Sample_ID,isHealthy
RHB_RAM_0004,False
RHB_RAM_0007,False
RHB_RAM_0013,False
RHB_RAM_0015,False
RHB_RAM_0017,False
RHB_RAM_0020,False
RHB_RAM_0024,False
RHB_RAM_0025,False
RHB_RAM_0026,False
RHB_RAM_0037,False
RHB_RAM_0041,False
RHB_RAM_0042,False
RHB_RAM_0043,False
RHB_RAM_0044,False
RHB_RAM_0048,False
RHB_RAM_0051,False
RHB_RAM_0054,False
RHB_RAM_0058,False
RHB_RAM_0060,False
RHB_RAM_0061,False
RHB_RAM_0062,False
RHB_RAM_0063,False
RHB_RAM_0065,False
RHB_RAM_0066,False
RHB_RAM_0075,False
RHB_RAM_0076,False
RHB_RAM_0078,False
RHB_RAM_0081,False
RHB_RAM_0085,False
RHB_RAM_0093,False
RHB_RAM_0096,False
RHB_RAM_0098,False
RHB_RAM_0108,False
RHB_RAM_0117,False
RHB_RAM_0118,False
RHB_RAM_0121,False
RHB_RAM_0127,False
RHB_RAM_0129,False
RHB_RAM_0131,False
RHB_RAM_0135,False
RHB_RAM_0136,False
RHB_RAM_0137,False
RHB_RAM_0160,False
RHB_RAM_0163,False
RHB_RAM_0169,False
RHB_RAM_0182,False
RHB_RAM_0198,False
RHB_RAM_0216,False
SAMEA103958135,True
SAMEA103958136,True
SAMEA103958137,True
SAMEA103958138,True
SAMEA103958139,True
SAMEA103958140,True
SAMEA103958141,True
SAMEA103958142,True
SAMEA103958143,True
SAMEA103958144,True
SAMEA103958145,True
SAMEA103958146,True
SAMEA103958147,True
SAMEA103958148,True
SAMEA103958149,True
SAMEA103958150,True
SAMEA103958151,True
SAMEA103958152,True
SAMEA103958153,True
SAMEA103958154,True
SAMEA103958155,True
SAMEA103958156,True
SAMEA103958157,True
SAMEA103958158,True
SAMEA103958159,True
SAMEA103958160,True
SAMEA103958161,True
SAMEA103958162,True
SAMEA2582018,False
SAMEA2582019,False
SAMEA2582020,False
SAMEA2582022,False
SAMEA2582023,False
SAMEA2582024,False
SAMEA2582025,False
SAMEA2582026,False
SAMEA2582027,False
SAMEA2582028,False
SAMEA2582029,False
SAMEA2582030,False
SAMEA2582031,False
SAMEA2582032,False
SAMEA2582033,False
SAMEA2582034,False
SAMEA2582035,False
SAMEA2582036,False
SAMEA2582037,False
SAMEA2582038,False
SAMEA2582039,False
SAMEA2582040,False
SAMEA2582042,False
SAMEA2582043,False
SAMEA2582044,False
SAMEA2582045,False
SAMEA2582046,False
SAMEA2582047,False
SAMEA2582048,False
SAMEA2582049,False
SAMEA2582050,False
SAMEA2582051,False
SAMEA2582052,False
SAMEA2582053,False
SAMEA2582054,False
SAMEA2582055,False
SAMEA2582056,False
SAMEA2582057,False
SAMEA2582058,False
SAMEA2582059,False
SAMEA2582060,False
SAMEA2582061,False
SAMEA2582062,False
SAMEA2582063,False
SAMEA2582064,False
SAMEA2582065,False
SAMEA2582066,False
SAMEA2582067,False
SAMEA2582068,False
SAMEA2582069,False
SAMEA2582070,False
SAMEA2582071,False
SAMEA2582072,False
SAMEA2582073,False
SAMEA2582074,False
SAMEA2582075,False
SAMEA2582076,False
SAMEA2582077,False
SAMEA2582078,False
SAMEA2582079,False
SAMEA2582080,False
SAMEA2582081,False
SAMEA2582082,False
SAMEA2582083,False
SAMEA2582084,False
SAMEA2582085,False
SAMEA2582086,False
SAMEA2582087,False
SAMEA2582088,False
SAMEA2582089,False
SAMEA2582091,False
SAMEA2582093,False
SAMEA2582094,False
SAMEA2582095,False
SAMEA2582096,False
SAMEA2582097,False
SAMEA2582098,False
SAMEA2582099,False
SAMEA2582100,False
SAMEA2582101,False
SAMEA2582102,False
SAMEA2582103,False
SAMEA2582104,False
SAMEA2582105,False
SAMEA2582106,False
SAMEA2582107,False
SAMEA2582108,False
SAMEA2582109,False
SAMEA2582110,False
SAMEA2582111,False
SAMEA2582112,False
SAMEA2582113,False
SAMEA2582114,False
SAMEA2582115,False
SAMEA2582116,False
SAMEA2582117,False
SAMEA2582118,False
SAMEA2582119,False
SAMEA2582120,False
SAMEA2582122,False
SAMEA2582123,False
SAMEA2582124,False
SAMEA2582125,False
SAMEA2582126,False
SAMEA2582127,False
SAMEA2582128,False
SAMEA2582129,False
SAMEA2582130,False
SAMEA2582131,False
SAMEA2582132,False
SAMEA2582133,False
SAMEA2582134,False
SAMEA2582135,False
SAMEA2582136,False
SAMEA2582137,False
SAMEA2582138,False
SAMEA2582139,False
SAMEA2582140,False
SAMEA2582141,False
SAMEA2582142,False
SAMEA2582143,False
SAMEA2582144,False
SAMEA2582145,False
SAMEA2582146,False
SAMEA2582147,False
SAMEA2582148,False
SAMEA2582149,False
SAMEA2582150,False
SAMEA2582151,False
SAMEA2582152,False
SAMEA2582153,False
SAMEA2582154,False
SAMEA2582155,False
SAMEA2582156,False
SAMEA2582157,False
SAMEA2582158,False
SAMEA2582159,False
SAMEA2582160,False
SAMEA2582161,False
SAMEA2582162,False
SAMEA2582163,False
SAMEA2582164,False
SAMEA2582165,False
SAMEA2582166,False
SAMEA2582167,False
SAMEA2582168,False
SAMEA2582169,False
SAMEA2582170,False
SAMEA2582171,False
SAMEA2582172,False
SAMEA2582173,False
SAMEA2582174,False
SAMEA2582175,False
SAMEA2582176,False
SAMEA2582177,False
SAMEA2582178,False
SAMEA2582179,False
SAMEA2582180,False
SAMEA2582181,False
SAMEA2582182,False
SAMEA2582183,False
SAMEA2582184,False
SAMEA2582185,False
SAMEA2582186,False
rhb_ram_0040,False
