Study_ID,Sample_ID,Phenotype
V1,RHB_RAM_0004,Unhealthy
V1,RHB_RAM_0007,Unhealthy
V1,RHB_RAM_0013,Unhealthy
V1,RHB_RAM_0015,Unhealthy
V1,RHB_RAM_0017,Unhealthy
V1,RHB_RAM_0020,Unhealthy
V1,RHB_RAM_0024,Unhealthy
V1,RHB_RAM_0025,Unhealthy
V1,RHB_RAM_0026,Unhealthy
V1,RHB_RAM_0037,Unhealthy
V1,RHB_RAM_0041,Unhealthy
V1,RHB_RAM_0042,Unhealthy
V1,RHB_RAM_0043,Unhealthy
V1,RHB_RAM_0044,Unhealthy
V1,RHB_RAM_0048,Unhealthy
V1,RHB_RAM_0051,Unhealthy
V1,RHB_RAM_0054,Unhealthy
V1,RHB_RAM_0058,Unhealthy
V1,RHB_RAM_0060,Unhealthy
V1,RHB_RAM_0061,Unhealthy
V1,RHB_RAM_0062,Unhealthy
V1,RHB_RAM_0063,Unhealthy
V1,RHB_RAM_0065,Unhealthy
V1,RHB_RAM_0066,Unhealthy
V1,RHB_RAM_0075,Unhealthy
V1,RHB_RAM_0076,Unhealthy
V1,RHB_RAM_0078,Unhealthy
V1,RHB_RAM_0081,Unhealthy
V1,RHB_RAM_0085,Unhealthy
V1,RHB_RAM_0093,Unhealthy
V1,RHB_RAM_0096,Unhealthy
V1,RHB_RAM_0098,Unhealthy
V1,RHB_RAM_0108,Unhealthy
V1,RHB_RAM_0117,Unhealthy
V1,RHB_RAM_0118,Unhealthy
V1,RHB_RAM_0121,Unhealthy
V1,RHB_RAM_0127,Unhealthy
V1,RHB_RAM_0129,Unhealthy
V1,RHB_RAM_0131,Unhealthy
V1,RHB_RAM_0135,Unhealthy
V1,RHB_RAM_0136,Unhealthy
V1,RHB_RAM_0137,Unhealthy
V1,RHB_RAM_0160,Unhealthy
V1,RHB_RAM_0163,Unhealthy
V1,RHB_RAM_0169,Unhealthy
V1,RHB_RAM_0182,Unhealthy
V1,RHB_RAM_0198,Unhealthy
V1,RHB_RAM_0216,Unhealthy
N7,SAMD00114722,Unhealthy
N7,SAMD00114724,Unhealthy
N7,SAMD00114727,Unhealthy
N7,SAMD00114731,Unhealthy
N7,SAMD00114737,Unhealthy
N7,SAMD00114753,Unhealthy
N7,SAMD00114755,Unhealthy
N7,SAMD00114760,Unhealthy
N7,SAMD00114761,Unhealthy
N7,SAMD00114763,Unhealthy
N7,SAMD00114765,Unhealthy
N7,SAMD00114767,Unhealthy
N7,SAMD00114782,Unhealthy
N7,SAMD00114803,Unhealthy
N7,SAMD00114805,Unhealthy
N7,SAMD00114813,Unhealthy
N7,SAMD00114825,Unhealthy
N7,SAMD00114826,Unhealthy
N7,SAMD00114840,Unhealthy
N7,SAMD00114849,Unhealthy
N7,SAMD00114863,Unhealthy
N7,SAMD00114871,Unhealthy
N7,SAMD00114884,Unhealthy
N7,SAMD00114892,Unhealthy
N7,SAMD00114893,Unhealthy
N7,SAMD00114912,Unhealthy
N7,SAMD00114915,Unhealthy
N7,SAMD00114920,Unhealthy
N7,SAMD00114931,Unhealthy
N7,SAMD00114946,Unhealthy
N7,SAMD00114954,Unhealthy
N7,SAMD00114964,Unhealthy
N7,SAMD00114966,Unhealthy
N7,SAMD00115000,Unhealthy
N7,SAMD00115013,Unhealthy
N7,SAMD00115020,Unhealthy
N7,SAMD00115035,Unhealthy
N7,SAMD00154993,Unhealthy
N7,SAMD00154994,Unhealthy
N7,SAMD00154995,Unhealthy
H1,SAMEA103958135,Healthy
H1,SAMEA103958136,Healthy
H1,SAMEA103958137,Healthy
H1,SAMEA103958138,Healthy
