,RHB_RAM_0004,RHB_RAM_0007,RHB_RAM_0013,RHB_RAM_0015,RHB_RAM_0017,RHB_RAM_0020,RHB_RAM_0024,RHB_RAM_0025,RHB_RAM_0026,RHB_RAM_0037,RHB_RAM_0041,RHB_RAM_0042,RHB_RAM_0043,RHB_RAM_0044,RHB_RAM_0048,RHB_RAM_0051,RHB_RAM_0054,RHB_RAM_0058,RHB_RAM_0060,RHB_RAM_0061,RHB_RAM_0062,RHB_RAM_0063,RHB_RAM_0065,RHB_RAM_0066,RHB_RAM_0075,RHB_RAM_0076,RHB_RAM_0078,RHB_RAM_0081,RHB_RAM_0085,RHB_RAM_0093,RHB_RAM_0096,RHB_RAM_0098,RHB_RAM_0108,RHB_RAM_0117,RHB_RAM_0118,RHB_RAM_0121,RHB_RAM_0127,RHB_RAM_0129,RHB_RAM_0131,RHB_RAM_0135,RHB_RAM_0136,RHB_RAM_0137,RHB_RAM_0160,RHB_RAM_0163,RHB_RAM_0169,RHB_RAM_0182,RHB_RAM_0198,RHB_RAM_0216,SAMEA103958135,SAMEA103958136,SAMEA103958137,SAMEA103958138,SAMEA103958139,SAMEA103958140,SAMEA103958141,SAMEA103958142,SAMEA103958143,SAMEA103958144,SAMEA103958145,SAMEA103958146,SAMEA103958147,SAMEA103958148,SAMEA103958149,SAMEA103958150,SAMEA103958151,SAMEA103958152,SAMEA103958153,SAMEA103958154,SAMEA103958155,SAMEA103958156,SAMEA103958157,SAMEA103958158,SAMEA103958159,SAMEA103958160,SAMEA103958161,SAMEA103958162,SAMEA2582018,SAMEA2582019,SAMEA2582020,SAMEA2582022,SAMEA2582023,SAMEA2582024,SAMEA2582025,SAMEA2582026,SAMEA2582027,SAMEA2582028,SAMEA2582029,SAMEA2582030,SAMEA2582031,SAMEA2582032,SAMEA2582033,SAMEA2582034,SAMEA2582035,SAMEA2582036,SAMEA2582037,SAMEA2582038,SAMEA2582039,SAMEA2582040,SAMEA2582042,SAMEA2582043,SAMEA2582044,SAMEA2582045,SAMEA2582046,SAMEA2582047,SAMEA2582048,SAMEA2582049,SAMEA2582050,SAMEA2582051,SAMEA2582052,SAMEA2582053,SAMEA2582054,SAMEA2582055,SAMEA2582056,SAMEA2582057,SAMEA2582058,SAMEA2582059,SAMEA2582060,SAMEA2582061,SAMEA2582062,SAMEA2582063,SAMEA2582064,SAMEA2582065,SAMEA2582066,SAMEA2582067,SAMEA2582068,SAMEA2582069,SAMEA2582070,SAMEA2582071,SAMEA2582072,SAMEA2582073,SAMEA2582074,SAMEA2582075,SAMEA2582076,SAMEA2582077,SAMEA2582078,SAMEA2582079,SAMEA2582080,SAMEA2582081,SAMEA2582082,SAMEA2582083,SAMEA2582084,SAMEA2582085,SAMEA2582086,SAMEA2582087,SAMEA2582088,SAMEA2582089,SAMEA2582091,SAMEA2582093,SAMEA2582094,SAMEA2582095,SAMEA2582096,SAMEA2582097,SAMEA2582098,SAMEA2582099,SAMEA2582100,SAMEA2582101,SAMEA2582102,SAMEA2582103,SAMEA2582104,SAMEA2582105,SAMEA2582106,SAMEA2582107,SAMEA2582108,SAMEA2582109,SAMEA2582110,SAMEA2582111,SAMEA2582112,SAMEA2582113,SAMEA2582114,SAMEA2582115,SAMEA2582116,SAMEA2582117,SAMEA2582118,SAMEA2582119,SAMEA2582120,SAMEA2582122,SAMEA2582123,SAMEA2582124,SAMEA2582125,SAMEA2582126,SAMEA2582127,SAMEA2582128,SAMEA2582129,SAMEA2582130,SAMEA2582131,SAMEA2582132,SAMEA2582133,SAMEA2582134,SAMEA2582135,SAMEA2582136,SAMEA2582137,SAMEA2582138,SAMEA2582139,SAMEA2582140,SAMEA2582141,SAMEA2582142,SAMEA2582143,SAMEA2582144,SAMEA2582145,SAMEA2582146,SAMEA2582147,SAMEA2582148,SAMEA2582149,SAMEA2582150,SAMEA2582151,SAMEA2582152,SAMEA2582153,SAMEA2582154,SAMEA2582155,SAMEA2582156,SAMEA2582157,SAMEA2582158,SAMEA2582159,SAMEA2582160,SAMEA2582161,SAMEA2582162,SAMEA2582163,SAMEA2582164,SAMEA2582165,SAMEA2582166,SAMEA2582167,SAMEA2582168,SAMEA2582169,SAMEA2582170,SAMEA2582171,SAMEA2582172,SAMEA2582173,SAMEA2582174,SAMEA2582175,SAMEA2582176,SAMEA2582177,SAMEA2582178,SAMEA2582179,SAMEA2582180,SAMEA2582181,SAMEA2582182,SAMEA2582183,SAMEA2582184,SAMEA2582185,SAMEA2582186,rhb_ram_0040
s__Abiotrophia_defectiva,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.258697e-05,0.0,0.0,2.417953e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.791473000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.707784e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s__Acidaminococcus_fermentans,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02372793791,0.0,0.0,0.0,0.0,0.00016795547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013465496000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.781132e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7243809999999996e-05,2.6067860000000002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.180604e-05,0.0,0.0,0.0,0.0,0.0009335509800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00399939663,0.0,0.0,0.0,0.0,0.00048792469999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041084331,5.705002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.340739e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054182311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s__Acidaminococcus_intestini,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3703979999999997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013571441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.143775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042161772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00576889447,0.0,0.0,0.0,0.0,0.0001839133,0.0,0.0,0.0,0.0,0.0,0.00051761715,0.0,0.0,0.0,0.0,0.00014707642,5.818278000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014633041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023048332000000002,0.00050062886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s__Actinomyces_graevenitzii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006920000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.223601999999999e-05,0.0,0.0005512502200000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.087594e-05,0.0,0.0,0.00016615963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012638166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90655e-05,0.0,0.0,0.0,0.0,0.0,4.631662e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006869085199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.219803e-05,0.0,0.0,0.0,0.00059650514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95217e-05,0.0,0.0,0.0,0.0,0.0,5.201755e-05,0.0,0.0,0.0,0.0,0.00026217134999999996,1.407256e-05,0.0,0.0,0.0,0.0,0.00017871488000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8931990000000005e-05,0.0,0.0,0.00010645319999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.967516999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00014240717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s__Actinomyces_odontolyticus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4204129999999994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9672040000000003e-05,0.0,0.00011108544999999999,0.0,0.0,0.0,0.0,3.5679759999999994e-05,0.00276805228,5.3313980000000003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038696574999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.743685e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.908091e-05,0.00016089918999999996,8.465936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.549077e-05,0.0,0.0,0.0,0.0,0.0,8.174241e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.949327e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.71385e-05,0.0,5.871599e-05,0.0,0.0,0.0,1.5086879999999998e-05,4.835217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3267590000000006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1244419999999996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0012612857999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s__Actinomyces_oris,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024090393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.765394e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.596756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s__Actinomyces_turicensis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00267475858,0.0,0.0,0.0,0.0,0.0,0.0,9.917638000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6326809999999998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s__Actinomyces_viscosus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013516566000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2332559999999997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033983873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023669417999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s__Adlercreutzia_equolifaciens,7.432829e-05,0.0001851594,0.00048370907000000007,0.00035109038,0.00020136961000000002,5.7475119999999996e-05,0.0008348578799999999,0.00050323865,0.0,2.6414579999999998e-05,0.00053311821,0.00021925316,0.0,0.0,3.209588e-05,0.00040745075,0.00017834976000000004,0.00054368186,0.0,9.084149999999999e-05,0.00021081277999999997,0.0,4.765414e-05,0.0004466944,0.0,0.0,1.2597680000000002e-05,0.0,6.801203e-05,0.0,0.0006693041599999999,0.00124018171,0.00010689883999999998,0.00011719501999999999,0.0012576938199999998,0.00020461133,5.4499130000000003e-05,0.00024418484,0.0,8.525753000000001e-05,0.00012209216,0.00017189722,0.00136477966,0.00011998261000000002,0.00032926396000000006,0.0019113812800000002,0.0,1.621201e-05,0.0,4.155311e-05,0.00058863063,0.0,0.00157387774,0.0001811084,0.0,0.00011531554,0.0022658049600000002,0.00012852025,0.0,0.0,0.00012285523,0.0,0.0,0.0,0.0,1.601077e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.978128e-05,0.00137146453,0.0,1.275035e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.787839e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010076423000000002,0.00020331030999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011430756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017630843500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019699492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038046992000000004,0.0,0.0,3.2766079999999996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025271934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.90375e-05,0.0,0.0,0.0,0.0001219859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00072371271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s__Aggregatibacter_segnis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3279729999999998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023025846000000004,0.00304451152,0.0034354834700000003,0.0034003878399999996,0.00083630837,0.0018914494,0.0,0.00012701995,0.0,0.0,0.0,1.735303e-05,0.0,0.0,5.397137e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006781563000000001,0.00017326123,0.0,0.0003448279,0.0015509299699999997,1.196908e-05,0.0,0.0,0.00023503844,0.0,0.0,0.0,0.0,0.0,0.0001405446,0.009662166140000001,0.00038207291000000006,0.01303637036,1.874344e-05,0.0,0.0,0.0,0.0,0.00015852135999999998,0.0,0.0,0.00017379751999999999,0.0,0.0,0.0,0.0,0.00018608671,0.0,0.0,0.0,0.0012873955600000001,0.0,0.0,0.0,0.0,7.813514e-05,0.0,0.00025674737,0.0,0.016876292850000002,0.0,0.0,0.0,0.0055028039299999994,0.0,0.0,0.0008472610000000001,0.0,0.0,0.00012308363000000002,0.00024481343,0.0,0.0,0.0,0.0,0.0,0.0,0.00012205892,0.0,0.0,0.00117192884,0.0,0.00151600549,0.00175573793,0.0,0.0,0.0017546625100000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010857285,0.00020238093000000002,0.00087634075,0.0,0.0,0.00013107779,0.0004696638,0.0,0.00088446027,0.00452407166,0.03292694752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
